Patient_ID,Health_Camp_ID,Outcome
489652,6566,0.0006431233949447019
507246,6566,0.004279231629953504
521364,6566,0.00600632411660526
494493,6566,0.00034539720451050207
500733,6566,0.0005175300719623271
506153,6566,0.00024792255774269944
506832,6566,0.00030751687622517204
486243,6566,0.0004394614740452725
527268,6566,0.0009589923044789002
523309,6566,0.0002721297010692851
491371,6566,0.0003373148493395093
494634,6566,0.0006448852040838206
527663,6566,0.0003483970393229556
501218,6566,0.0004943278909649033
519630,6566,0.00027910139451826536
514492,6566,0.0013729156582648365
517351,6566,0.000678541970282599
500246,6566,0.0003212009269900054
504679,6566,0.0006341065467841026
493258,6566,0.0007014040048906258
502235,6566,0.0007317213548106647
523683,6566,0.0003485989672289759
528317,6566,0.0005707002372586955
520830,6566,0.0015069280433837797
486432,6566,0.0004242965682118611
486926,6566,0.0003112712328238796
520558,6566,0.0006187130957909135
518864,6566,0.0004514233693089845
510576,6566,0.0013588181253354407
526663,6566,0.0003207746659439128
485995,6566,0.00039061663749151773
500153,6566,0.0008283823172776077
487605,6566,0.000581671746694884
515055,6566,0.0003709097806493868
487613,6566,0.0002502398312279362
528322,6566,0.0006548949164655865
515169,6566,0.0004410065147014277
506013,6566,0.0013572772573053056
515314,6566,0.000450665426428535
525220,6566,0.0005457074569503692
497545,6566,0.00022700774034763125
520683,6566,0.00033530832152039243
505910,6566,0.0005897491463194764
506349,6566,0.0026289396656623315
511405,6566,0.00029609671578494345
492304,6566,0.0004997964298690082
521776,6566,0.0010458846444236182
501372,6566,0.0003302475504691605
524182,6566,0.0007991175941585552
499814,6566,0.00036453008602356664
487055,6566,0.0003475444281019538
503972,6566,0.0016916315016216768
524586,6566,0.0024414217832493534
496551,6566,0.0004844712063345315
527973,6566,0.0012000538983963575
497172,6566,0.0009249110950212743
495824,6566,0.0006131040612328525
511313,6566,0.001503187583524666
491771,6566,0.00040044705194609853
523855,6566,0.0004614465513485164
509336,6566,0.00033679052911119405
498727,6566,0.00032141587319154665
526076,6566,0.00018408271649783536
494485,6566,0.0003182886302168514
508298,6566,0.001018815309316785
504735,6566,0.00041174411709362724
488317,6566,0.000288953250995348
500295,6566,0.0005572214886945289
507031,6566,0.0002300897622212223
515401,6566,0.00029409458363932194
515440,6566,0.000679816427354685
526668,6566,0.00047439276146423457
518462,6566,0.0003684300857367436
516000,6566,0.0003445856741712047
526177,6566,0.002188026763884299
516330,6566,0.0018051102492222127
524485,6566,0.00040288820204524355
508370,6566,0.000500793621240115
499503,6566,0.0003936979259247433
516267,6566,0.0002293065587646894
522256,6566,0.0028044350584673578
508444,6566,0.0005655252858546072
497445,6566,0.0005272642255530542
487131,6566,0.00025696568359729433
487010,6566,0.00044512080374867614
502661,6566,0.0005752867813276867
518589,6566,0.0003332269465691253
486722,6566,0.0011712510486335665
522217,6566,0.0004393980462619454
525047,6566,0.0003406796353106578
520561,6566,0.0015096684943555702
516906,6566,0.0009585654160719901
493741,6566,0.0009683211104123073
506688,6566,0.0003016190797949375
515695,6566,0.0003332269465691253
502902,6566,0.0003453790168632072
524889,6566,0.00030000600868654835
522382,6566,0.0014080322568108513
522771,6566,0.0004586023411323014
522928,6566,0.002785697192655119
489968,6566,0.00033425277469568634
502674,6566,0.0010347087669821218
508757,6566,0.000433808396143455
516608,6566,0.00037166073387712574
517580,6566,0.0005126276630329049
522457,6566,0.0004392477200179043
524117,6566,0.0003796101778641424
512635,6566,0.0003932927369513909
508838,6566,0.0007110922491279061
